timestamp,Symbol,Value,Volume
10093726,DPAC,042,2500
10095665,DYAX,839,100
10097635,DCGN,741,600
10099707,DHI,2865,100
10101703,DJMSHQX,0,0
10103761,DPL,2059,600
10105731,DB,7494,300
10107724,DISK,473,100
10109760,DISK,473,100
10111667,DDR,4233,100
10113702,DDR,4233,100
10115656,DD,4315,300
10117592,DPL,2059,600
10119672,DSPG,2012,200
10121691,DUSA,106,100
10123756,DJXX,0,0
10125680,DYLX,0,0
10127765,DIA,10005,800
10129776,DIA,10005,800
10131759,DCGN,741,600
10133663,DISK,473,200
10135694,DTPI,1154,100
10137707,DJTBAKE,0,0
10139669,DCGN,74,100
10141678,DIIB,2903,400
10143590,DB,7494,1300
10145640,DCX,4155,200
10147733,DJ-PREM,0,0
10149740,DCGN,74,100
10151828,DELL,3603,800
10153728,DSL,5535,100
10155629,DD,4315,100
10157662,DELL,3603,800
10159749,DELL,3603,800
10161666,DCGN,74,100
10163662,DCGN,74,100
10165568,DCGN,74,100
10167626,DCGN,74,100
10169686,DSPG,2012,200
10171716,DRIV,3174,100
10173709,DCGN,74,100
10175789,DUSA,106,100
10177777,DIIB,2902,100
10179707,DTPI,1153,100
10181774,DE,59,1100
10183873,DDR,4233,100
10185854,DDR,4233,100
10187867,DCGN,74,100
10189832,DCGN,74,100
10191911,DCGN,74,100
10193838,DCGN,74,100
10195830,DCGN,74,100
10197731,DELL,3603,800
10199717,DD,4315,100
10201755,DDR,4233,100
10203756,DEBS,247,100
10205741,DELL,3603,800
10207691,DELL,3603,800
10209628,DELL,3603,800
10211662,DYAX,839,100
10213722,DQE,1769,600
10215788,DHI,2865,100
10217855,DY,3069,100
10219890,DY,3069,100
10221929,DEO,5325,300
10223984,DDR,4221,100
10225974,DD,4315,300
10227971,DGAS,2631,100
10230003,DELL,3603,100
10232058,DTPI,1152,100
10234074,DIIB,2902,500
10236122,DSV,16961,10000
10238123,DSV,16957,10000
10240139,DTAS,834,300
10242238,DJ-PREM,0,0
10244313,DJAIGTR,0,0
10246213,DJMSIDX,0,0
10248155,DGII,1249,1400
10250151,DIS,2509,1400
10252130,DEO,5325,300
10254055,DE,59,1100
10256000,DELL,3603,200
10258020,DEBS,247,100
10260057,DIGE,2547,100
10262080,DUSA,106,100
10264106,DGAS,2631,100
10266203,DTAS,834,300
10268295,DCGN,74,100
10270344,DLPX,353,100
10272307,DCAI,817,100
10274247,DSPG,2012,200
10276180,DIA,10005,800
10278222,DIA,10005,800
10280127,DIGE,2547,200
10282187,DIA,10005,800
10284263,DIS,2509,1400
10286276,DIGE,2547,500
10288272,DG,1881,500
10290346,DDR,4221,100
10292324,DPL,2059,200
10294410,DSPG,2012,300
10296317,DSPG,2012,600
10298292,DIGE,2547,600
10300244,DUSA,1059,100
10302321,DYAX,839,100
10304388,DCGN,739,100
10306309,DIGE,2547,500
10308218,DEBS,247,100
10310278,DEPO,51,100
10312269,DGAS,263,100
10314255,DUSA,1059,100
10316160,DYAX,839,100
10318222,DJXX,0,0
10320179,DJCNGTX,0,0
10322139,DNCNVTX,0,0
10324233,DJAIGX,0,0
10326156,DJMSAEX,0,0
10328247,DJDVYX,0,0
10330160,DJUSVLX,0,0
10332142,DIGE,2547,400
10334112,DIGE,2547,300
10336170,DSPG,2012,800
10338234,DB,7494,1300
10340224,DSV,16957,10000
10342279,DCX,4155,200
10344232,DGAS,263,100
10346202,DCAI,817,100
10348150,DSPG,2011,100
10350081,DCAI,817,100
10352097,DELL,3603,200
10354109,DWOG,0,0
10356038,DY,3069,100
10358003,DGAS,2629,100
10359964,DCX,4158,1100
10361933,DCM,1739,500
10363934,DA,1676,5000
10365866,DA,1676,5000
10367888,DGX,8598,100
10369888,DDS,1946,100
10371854,DY,3079,100
10373838,DDR,4221,100
10375875,DRL,4109,100
10377783,DELL,3603,700
10379787,DSPG,2011,300
10381831,DROOY,199,4000
10383910,DROOY,199,4000
10385969,DSA,958,100
10388056,DSPG,2011,600
10390130,DGII,1249,1400
10392199,DCAI,817,100
10394131,DGAS,2629,100
10396082,DG,1881,100
10398091,DIS,2509,1400
10400061,DITC,2494,100
10402119,DSPG,2011,800
10404181,DJMSRTX,0,0
10406230,DJUSTLX,0,0
10408235,DJTTHEE,0,0
10410251,DCGN,739,100
10412158,DITC,2494,100
10414243,DHR,5288,700
10416274,DD,4315,300
10418296,DCAI,817,100
10420313,DITC,2494,100
10422275,DCGN,74,100
10424324,DCGN,74,100
10426406,DEPO,51,100
10428370,DGAS,2629,100
10430353,DELL,3603,500
10432274,DITC,2497,100
10434230,DOC,36,500
10436190,DY,308,300
10438112,DOW,4465,600
10440097,DNA,4925,100
10442170,DE,59,1100
10444249,DIS,2509,1400
10446311,DHR,5288,700
10448398,DGAS,2633,500
10450455,DRL,4109,100
10452383,DGX,8598,100
10454418,DIA,10006,22500
10456481,DLTR,2574,1000
10458422,DCGN,74,100
10460405,DCGN,74,100
10462321,DELL,3603,500
10464365,DITC,2497,100
10466294,DITC,2497,100
10468288,DJ-PREM,0,0
10470333,DJ-PREM,0,0
10472315,DRIV,318,100
10474301,DIA,10006,21900
10476371,DIA,10006,13000
10478321,DIA,10006,31900
10480283,DDS,1946,100
10482268,DHI,2865,100
10484269,DDR,4221,100
10486291,DITC,2497,100
10488335,DSPG,2011,600
10490378,DSPG,2011,600
10492303,DIA,10006,31900
10494358,DIA,10006,22400
10496376,DIA,10006,33000
10498347,DIA,10006,22400
10500439,DITC,2496,100
10502537,DPTR,1389,100
10504469,DISH,3282,5500
10506490,DCX,4158,1100
10508585,DNA,4925,100
10510543,DOW,4465,600
10512609,DISH,3282,5000
10514640,DSPG,2011,600
10516570,DISH,3282,5000
10518575,DELL,3603,1100
10520624,DYAX,84,200
10522588,DUXX,0,0
10524606,DTXX,0,0
10526679,DJXX,0,0
10528698,DITC,2493,1900
10530618,DCGN,74,100
10532549,DELL,3603,1100
10534501,DPTR,1392,100
10536533,DIA,10006,24400
10538613,DGAS,2631,100
10540663,DJMSPRX,0,0
10542568,DAL,313,83600
10544535,DIS,2509,1400
10546437,DCAI,817,100
10548501,DSPG,2011,300
10550409,DOV,3675,100
10552465,DY,3079,200
10554423,DG,1881,100
10556433,DIA,10006,25500
10558514,DIA,10006,24400
10560537,DIA,10006,22500
10562503,DIA,10006,22500
10564506,DIA,10006,14900
10566423,DISH,3282,5000
10568345,DISH,3282,5000
10570417,DRIV,318,100
10572317,DRIV,318,100
10574391,DITC,2493,1900
10576394,DCGN,74,100
10578326,DPTR,1392,100
10580408,DLTR,2574,1000
10582355,DRIV,318,100
10584400,DITC,2493,1900
10586344,DPTR,1395,900
10588326,DIA,10006,14900
10590391,DIA,10006,14900
10592322,DIA,10006,14900
10594339,DHR,5288,600
10596274,DAB,1775,300
10598369,DHR,5288,600
10600332,DEO,5325,300
10602406,DIS,2509,100
10604413,DDR,4221,100
10606338,DUSA,1059,100
10608352,DIA,10006,14900
10610381,DIA,10006,14900
10612347,DIA,10006,14900
10614362,DIA,10006,14400
10616350,DJMSPMX,0,0
10618420,DJMSSBX,0,0
10620369,DJUSDFX,0,0
10622455,DJ-PREM,0,0
10624546,DJCBTIX,0,0
10626528,DF,2892,100
10628603,DIA,10006,9000
10630539,DIA,10006,14400
10632615,DIA,10006,12400
10634632,DIA,10006,8400
10636653,DPTR,1395,900
10638571,DIA,10006,8900
10640531,DIA,10006,8900
10642569,DIA,10006,9400
10644475,DISH,3282,5500
10646474,DF,2892,100
10648550,DF,2892,100
10650466,DD,4315,300
10652370,DITC,2493,1400
10654376,DSPG,2011,300
10656409,DVSA,87,100
10658335,DRIV,318,100
10660324,DRIV,318,100
10662267,DIA,10006,5400
10664363,DGTL,083,2500
10666448,DPTR,1395,900
10668437,DIA,10006,6000
10670384,DIA,10006,5400
10672475,DIA,10006,5400
10674452,DTV,1792,1000
10676467,DISH,3282,5500
10678566,DISH,3282,5600
10680501,DPTR,1395,900
10682560,DITC,2493,1400
10684529,DITC,2493,1400
10686497,DCGN,74,100
10688585,DCGN,74,100
10690639,DCGN,74,100
10692608,DECC,1245,100
10694685,DDR,4221,100
10696682,DIA,10006,5400
10698765,DPTR,1394,100
10700762,DHB,1429,300
10702698,DIA,10006,5400
10704646,DISH,3282,5600
10706680,DIA,10007,47800
10708648,DIA,10007,47800
10710702,DIS,2509,100
10712736,DCI,285,400
10714694,DOW,4465,600
10716709,DSPG,2011,400
10718610,DELL,3603,1200
10720628,DCGN,74,100
10722601,DGTL,083,2500
10724505,DGTL,083,2500
10726450,DOW,4465,500
10728499,DIS,251,1400
10730547,DDR,4221,100
10732449,DDR,4221,100
10734434,DAXX,0,0
10736387,DSPG,2011,600
10738485,DUK,2342,100
10740443,DJUSENX,0,0
10742481,DJMSOLX,0,0
10744423,DJXX,0,0
10746402,DJTCNSE,0,0
10748322,DAL,313,83600
10750291,DIS,251,1400
10752301,DISH,3282,5600
10754387,DISH,3282,5600
10756303,DCI,285,200
10758307,DOW,4465,500
10760263,DCI,285,400
10762319,DCX,4157,600
10764304,DF,2892,100
10766221,DDR,4221,200
10768195,DD,4315,700
10770208,DDR,4221,200
10772181,DG,1881,100
10774211,DCGN,739,100
10776162,DGAS,263,100
10778194,DNET,3019,900
10780117,DITC,2493,900
10782063,DIA,10007,49800
10784130,DIA,10007,47800
10786204,D,6511,100
10788215,DCX,4157,600
10790181,DIS,251,1400
10792125,DIS,251,1400
10794135,DLTR,2574,1000
10796101,DTMG,0106,5000
10798033,DELL,3603,1500
10799942,DNET,3019,600
10801966,D,6513,200
10804060,DIS,251,3800
10805989,DTV,1792,1000
10807995,DDS,1947,200
10809919,DOX,2176,600
10811855,DCM,1739,100
10813786,DEO,5325,300
10815856,DD,4314,100
10817879,DLPX,353,100
10819923,DJUSBMX,0,0
10821870,DCGN,739,100
10823816,DGAS,263,100
10825875,DLTR,2573,200
10827787,DECC,1245,100
10829689,DDS,1947,200
10831679,DITC,2493,900
10833778,DD,4314,200
10835697,DSPG,2011,600
10837609,DLTR,2573,200
10839574,DNR,2529,100
10841582,DIS,251,3800
10843562,DPL,2059,200
10845638,DDR,4221,200
10847641,DECC,1245,100
10849679,DJ-PREM,0,0
10851633,DYTK,058,100
10853661,DISH,3282,5600
10855601,DELL,3603,1800
10857525,DLTR,2573,200
10859516,DNET,3019,600
10861429,DGAS,2633,500
10863375,DYTK,058,200
10865474,DIGE,2547,400
10867376,DIGE,2547,500
10869381,DLTR,2572,400
10871413,DPL,2059,200
10873346,DKS,3361,100
10875263,DELL,3603,2200
10877319,DUSA,1059,100
10879270,DE,59,1000
10881288,DD,4314,500
10883346,DLTR,2572,600
10885433,DELL,3603,2200
10887348,DRS,3625,300
10889442,DCM,1739,100
10891533,DJXX,0,0
10893441,DGIN,1445,100
10895462,DGAS,2627,100
10897457,DLTR,2572,1400
10899483,DGIN,1445,100
10901555,DY,3079,300
10903639,DWSN,2116,100
10905611,DLTR,2572,2000
10907530,DXB,876,800
10909580,DD,4313,100
10911636,DNR,253,1100
10913558,DELL,3603,2800
10915633,DELL,3603,3000
10917690,DDDC,203,300
10919680,DELL,3603,3400
10921740,DGIN,1445,100
10923700,DIA,10007,47800
10925609,DGIN,1445,100
10927703,DIA,10007,36900
10929675,DGIN,1444,100
10931766,DLTR,2572,2000
10933849,DUSA,1059,100
10935886,DIA,10007,31900
10937918,DIA,10007,37800
10939879,DGII,1249,1400
10941927,DECC,1245,100
10943844,DELL,3603,3300
10945745,DIA,10007,37800
10947701,DIA,10007,35800
10949687,DIA,10007,35800
10951767,DIA,10007,35800
10953813,DSM,858,2000
10955804,DIS,251,4000
10957788,DNR,253,1100
10959775,DNR,253,1500
10961727,DDS,1947,200
10963662,DIS,251,4000
10965635,DITC,2493,900
10967697,DDR,4221,200
10969621,DTXX,0,0
10971707,DJMSBKX,0,0
10973685,DJMSEUX,0,0
10975637,DJMSDFX,0,0
10977572,DJMSSCX,0,0
10979667,DJUSTCX,0,0
10981597,DJUSX,0,0
10983527,DJTNCGE,0,0
10985451,DUSA,1059,100
10987460,DECC,1245,100
10989411,DIA,10007,35800
10991334,DLTR,2572,2000
10993394,DGII,1249,1400
10995366,DJIEX,0,0
10997412,DJUSGLX,0,0
10999322,DJ-PREM,0,0
11001227,DOW,4465,100
11003238,DT,1877,10200
11005185,DT,1877,10200
11007273,DRI,2449,100
11009315,DRI,2449,200
11011215,DGII,1249,1300
11013194,DGIN,1444,100
11015202,DNR,253,1500
11017245,DSM,858,2000
11019310,DIS,251,4000
11021373,DGIN,1444,100
11023280,DVSA,87,200
11025340,DELL,3603,3300
11027411,DELL,3603,3400
11029359,DYTK,058,200
11031418,DGIN,1444,100
11033374,DGIN,1444,100
11035315,DJXX,0,0
11037307,DOW,4465,100
11039311,DRI,2449,200
11041302,DVY,5769,20000
11043292,DT,1877,10200
11045223,DRRX,15,8600
11047207,DVA,3184,2700
11049194,DOX,2176,700
11051118,DCM,174,500
11053093,DPL,2059,200
11055181,DDR,4221,200
11057179,DRI,2449,200
11059223,DAL,313,82600
11061272,DSU,699,3100
11063291,DAL,313,81600
11065201,DJUSCYX,0,0
11067243,DJUSINX,0,0
11069199,DJINET,0,0
11071183,DJECOM,0,0
11073095,DJRX,0,0
11075014,DJUSGSX,0,0
11077030,DJUSVSX,0,0
11079007,DWRTTX,0,0
11081083,DD,4314,100
11083014,D,6513,100
11084958,DD,4314,100
11086956,DCM,174,500
11088921,DD,4314,100
11091003,DJMSBTX,0,0
11092965,DJGTX,0,0
11094989,DCGN,739,100
11097004,DCGN,74,500
11098956,DGAS,2626,100
11100910,DTMG,01025,5000
11102832,DIOD,2508,100
11104836,DIA,10007,35800
11106793,D,6513,100
11108695,DELL,3603,3000
11110700,DRI,2449,200
11112625,DVA,3184,2700
11114668,DGIN,1444,100
11116717,DELL,3603,2600
11118719,DGIN,1444,100
11120661,DVY,5768,10000
11122564,DB,7493,100
11124516,DTC,1159,400
11126480,DG,1882,400
11128397,DELL,3603,2200
11130478,DRRX,15,8600
11132442,DRRX,15,8600
11134464,DCGN,74,500
11136511,DELL,3603,2200
11138477,DELL,3603,2200
11140534,DELL,3603,2200
11142449,DELL,3603,2200
11144434,DELL,3603,2200
11146454,DCGN,74,800
11148544,DELL,3603,1900
11150506,DLPX,353,100
11152409,DROOY,199,4000
11154454,DIA,10006,18500
11156498,DIA,10006,18500
11158551,DNA,4925,100
11160510,DJGTEX,0,0
11162476,DG,1881,400
11164386,DOW,4467,300
11166422,DRL,4109,100
11168456,D,6522,400
11170436,DNP,1121,200
11172450,DIS,251,3700
11174385,DIS,251,4700
11176454,DGX,8598,100
11178514,DHR,5288,600
11180574,DUSA,1059,100
11182530,DGIN,1444,100
11184595,DIOD,2508,100
11186568,DGIN,1444,100
11188658,DG,1881,400
11190654,DIS,251,4700
11192748,DGAS,2626,100
11194703,DLPX,353,400
11196756,DJUSHCX,0,0
11198845,DJMSSWX,0,0
11200745,DVY,5768,20000
11202765,DCX,4155,300
11204688,DSA,957,400
11206700,DELL,3603,1500
11208798,DY,3075,1000
11210767,DPL,2059,200
11212700,DEO,5325,300
11214652,DIOD,2508,100
11216614,DUSA,1059,100
11218553,DT,1877,10200
11220463,DTV,1792,1000
11222534,DT,1877,10000
11224520,DROOY,199,4000
11226481,DGII,1249,1300
11228461,DGAS,2633,500
11230491,DJ-PREM,0,0
11232476,DLTR,2572,1200
11234562,DNDN,848,500
11236583,D,6521,200
11238576,DDS,1947,100
11240539,DGII,1249,1300
11242584,DITC,2491,100
11244556,DLPX,353,100
11246526,DVAX,566,100
11248435,DGII,1249,1400
11250384,DDS,1947,100
11252447,DGIN,1444,100
11254415,DGIN,1444,100
11256332,DSWL,198,3000
11258407,DNDN,848,700
11260503,DRL,4109,100
11262568,DTMG,01025,5000
11264468,DJXX,0,0
11266389,DJTHCAE,0,0
11268291,DT,1877,10000
11270196,DLTR,2572,1900
11272232,DNET,3019,600
11274313,DGAS,2632,100
11276316,DB,7493,100
11278255,D,6521,200
11280317,DNDN,848,700
11282408,DSCO,696,300
11284464,DCGN,74,800
11286365,DGIN,1444,100
11288323,DGIN,1444,100
11290403,DOW,4467,300
11292401,DVA,3184,2700
11294493,DCP,5455,13300
11296433,DCI,285,700
11298436,DJ-PREM,0,0
11300373,DUSA,1059,100
11302461,DVAX,566,100
11304397,DNET,302,100
11306355,DVA,3184,2700
11308304,DOW,4466,300
11310391,DNET,3019,1000
11312309,DHR,5288,300
11314377,DHR,5288,300
11316438,D,652,400
11318388,DIA,10006,18500
11320316,DIA,10006,18500
11322262,DOW,4466,300
11324220,DSPG,2011,600
11326240,DGSE,299,100
11328243,DVAX,566,100
11330308,DGIN,1444,100
11332313,DLPX,353,100
11334259,DGIN,1444,100
11336232,DCX,4155,500
11338164,DXB,876,800
11340140,DITC,2491,100
11342097,DUSA,106,100
11344063,DHR,5288,300
11346155,DD,4314,100
11348189,DUK,2342,100
11350226,DNR,253,1100
11352133,DA,1678,5000
11354186,DB,7493,100
11356169,DNET,3019,1000
11358143,DCGN,74,800
11360200,DCGN,74,800
11362100,DCGN,74,800
11364102,DGSE,299,100
11366063,DNET,3019,1000
11368044,DSPG,2011,600
11370028,DIA,10006,18500
11372074,DITC,2491,100
11374078,DITC,2488,500
11376121,DJTTELE,0,0
11378214,DJUSECX,0,0
11380230,DGAS,2631,100
11382220,DITC,2493,900
11384134,DNET,302,100
11386055,DRRA,673,400
11388029,DNET,3019,800
11389999,DF,2892,100
11392039,DITC,2493,900
11394072,DY,3074,400
11396050,DUXX,0,0
11398091,DJMSCTX,0,0
11400151,DJUSFNX,0,0
11402198,DJXX,0,0
11404127,DJUSREX,0,0
11406072,DISH,3282,5600
11408072,DCM,174,600
11410150,DRTE,1604,200
11412155,DJMSHQX,0,0
11414173,DOTX,0,0
11416196,DFX,0,0
11418291,DIA,10006,18500
11420250,DIA,10006,20000
11422320,DIA,10006,15000
11424419,DJ-PREM,0,0
11426355,DIOD,2508,100
11428421,DNA,4925,100
11430367,DUK,2342,100
11432412,DDS,1947,100
11434380,DLPX,353,400
11436343,DGAS,2631,100
11438284,DITC,2493,900
11440204,DITC,2493,900
11442124,DITC,2493,900
11444203,DSPG,2011,600
11446129,DSPG,2011,600
11448159,DSPG,2011,600
11450228,DSPG,2011,600
11452253,DITC,2493,900
11454347,DITC,2493,900
11456319,DNET,3019,800
11458386,DITC,2493,900
11460357,DIA,10006,15000
11462319,DIS,251,4700
11464228,DLX,4059,100
11466152,DDS,1947,100
11468073,DUK,2341,100
11470142,DDS,1947,100
11472153,DITC,2493,1000
11474239,DITC,2493,1000
11476308,DITC,2493,1000
11478215,DITC,2493,1000
11480249,DDN,209,500
11482234,DIA,10006,15000
11484246,DIA,10006,15000
11486248,DIA,10006,15000
11488171,DSPG,2011,600
11490263,DLX,4059,100
11492325,DUK,2341,100
11494390,DRGX,0,0
11496420,DJTBAKE,0,0
11498475,DVAX,566,100
11500444,DGAS,2633,500
11502495,DRRA,672,200
11504409,DGLX,0,0
11506313,DELL,3602,300
11508249,DELL,3602,600
11510196,DJXX,0,0
11512154,DB,7492,300
11514248,DVA,3183,200
11516156,DGAS,2629,100
11518075,DVAX,566,100
11520001,DNET,3019,800
11522093,DNET,3019,800
11524046,DVAX,567,100
11526091,DELL,3602,600
11528123,DLPX,353,100
11530040,DIA,10006,3000
11532020,DIA,10006,5500
11534057,DCAI,817,100
11536090,DIA,10006,5500
11538064,DCI,2849,500
11540146,DJ-PREM,0,0
11542108,DELL,3602,600
11544172,DELL,3602,600
11546204,DELL,3602,600
11548298,DNET,3019,800
11550322,DELL,3602,600
11552331,DHR,5289,300
11554334,DEO,5325,300
11556429,DNET,3019,800
11558371,DDS,1947,100
11560376,DELL,3602,600
11562417,DELL,3602,600
11564504,DHR,5289,300
11566565,DISH,3282,5600
11568512,DNA,4935,100
11570518,D,6519,300
11572557,DIOD,2508,100
11574568,DISH,3282,5500
11576561,DELL,3602,1000
11578533,DELL,3602,1400
11580625,DNET,3019,800
11582590,DJAIGTR,0,0
11584537,DJUSCHX,0,0
11586521,DXEX,0,0
11588511,DELL,3602,1800
11590462,DLTR,2572,1900
11592412,DITC,2493,900
11594490,DCGN,74,800
11596511,DJMSIDX,0,0
11598413,DDXX,0,0
11600404,DLTR,2572,2000
11602421,DCAI,817,100
11604465,DNT,606,100
11606480,DNET,3019,800
11608560,DLTR,2572,1900
11610581,DCAI,817,100
11612641,DLTR,2572,1400
11614576,DCAI,817,100
11616517,DRRA,672,200
11618600,DPMI,2613,100
11620629,DCAI,817,100
11622677,DELL,3602,2200
11624601,DSP,1089,100
11626532,DHR,5294,500
11628586,DOV,3678,100
11630644,DOV,3678,100
11632634,DKS,3361,100
11634687,DVA,3183,300
11636766,DB,7492,300
11638773,DCP,5454,200
11640747,DVY,5767,10000
11642773,DXV,0,0
11644744,DNET,3019,800
11646698,DNET,3019,800
11648633,DNT,606,100
11650609,DOV,3678,100
11652681,DLTR,2572,1400
11654691,DELL,3602,2200
11656741,DELL,3602,2200
11658795,DLTR,2572,1400
11660759,DELL,3602,2200
11662813,DISH,3282,5500
11664725,DCGN,74,800
11666791,DNET,3019,800
11668756,DELL,3602,2200
11670808,DSPG,2011,600
11672832,DIOD,2508,100
11674872,DUSA,1059,100
11676926,DRRA,671,100
11678934,DGIN,1443,100
11680870,DITC,2493,1000
11682919,DJMSAEX,0,0
11684998,DJCNGTX,0,0
11686964,DNCNVTX,0,0
11688922,DJAIGX,0,0
11690925,DDN,209,500
11692867,DYLX,0,0
11694781,DIA,10006,1500
11696711,DELL,3602,2200
11698737,DGAS,2628,100
11700718,DELL,3602,2600
11702688,DNET,3019,800
11704632,DCAI,817,100
11706566,DVAX,572,100
11708467,DSPG,2011,600
11710550,DUSA,1059,100
11712632,DRI,2449,200
11714548,DGX,8597,200
11716542,DDS,1953,100
11718588,DHR,5294,500
11720503,DUR,1488,6000
11722446,DUK,2341,100
11724426,DJDVYX,0,0
11726522,DJXX,0,0
11728491,DJUSVLX,0,0
11730474,DIA,10006,500
11732393,DJMSRTX,0,0
11734479,DJUSTLX,0,0
11736410,DGAS,2628,100
11738500,DNET,3019,800
11740434,DJTTHEE,0,0
11742468,DLPX,353,100
11744383,DVAX,572,100
11746311,DNET,3019,800
11748218,DNET,3019,800
11750206,DTPI,1152,100
11752141,DTPI,1152,100
11754217,DTPI,116,800
11756158,DRRA,672,100
11758199,DDS,1953,100
11760110,DIA,10006,500
11762175,DIA,10006,1400
11764102,DIA,10006,5400
11766151,DCP,5449,2000
11768197,DB,7492,300
11770163,DEAR,2698,100
11772098,DJ-PREM,0,0
11774156,DLPX,353,100
11776068,DELL,3602,3100
11778133,DAL,313,81600
11780122,DELL,3602,2600
11782082,DIA,10006,5400
11784083,DIA,10006,5400
11786087,DIA,10006,4400
11788037,DELL,3602,3100
11789951,DGAS,2626,100
11791997,DUSA,1059,100
11794034,DLTR,2572,1400
11795999,DRRA,67,100
11798039,DGAS,2625,100
11799967,DVAX,572,100
11801943,DGAS,2625,100
11803977,DLPX,353,400
11805950,DNA,4935,100
11807978,DLX,4059,300
11810051,DPH-A,2525,1000
11811973,DNA,4935,400
11813908,DUK,2341,100
11815904,DRL,4109,100
11817995,DELL,3602,3100
11820014,DTPI,116,800
11822012,DTPI,1159,100
11824057,DJUSHQX,0,0
11826144,DUXX,0,0
11828057,DTXX,0,0
11829977,DCAI,817,100
11831932,DCLK,644,400
11833888,DCLK,644,400
11835836,DIA,10006,2900
11837833,DIA,10006,500
11839844,DIA,10006,2500
11841784,DIA,10006,500
11843807,DIA,10006,500
11845819,DTPI,1159,100
11847806,DELL,3602,3800
11849736,DRIV,318,100
11851775,DISK,473,200
11853805,DIS,251,4700
11855730,DIGE,2547,400
11857709,DIGE,2547,300
11859769,DRTE,1604,100
11861693,DNDN,848,700
11863714,DRIV,318,100
11865696,DISK,473,200
11867673,DUK,2341,300
11869599,DMH,1345,200
11871525,DUK,2341,400
11873588,DMH,1345,200
11875673,DNA,4935,400
11877573,DCAI,817,100
11879522,DHR,5293,100
11881617,DRIV,318,100
11883559,DJ-PREM,0,0
11885578,DDN,209,100
11887578,DIA,10006,900
11889512,DIA,10006,1400
11891441,DIA,10006,5400
11893401,DIA,10006,4900
11895346,DSPG,2011,600
11897246,DTPI,1159,100
11899296,DRIV,318,100
11901386,DIA,10006,5800
11903350,DIA,10006,4900
11905257,DCOM,1728,100
11907290,DSPG,2011,600
11909349,DLPX,353,100
11911422,DDS,1953,100
11913391,DLX,4059,100
11915477,DNA,4935,400
11917425,DMCX,753,100
11919414,DIA,10006,5400
11921494,DVAX,572,100
11923532,DISK,473,200
11925552,DTPI,1159,100
11927523,DJMSPRX,0,0
11929550,DJXX,0,0
11931568,DNA,4935,400
11933480,DLX,4059,100
11935554,DCAI,817,100
11937558,DCGN,74,500
11939473,DTPI,1154,100
11941494,DIA,10006,5400
11943540,DIA,10006,5000
11945472,DIA,10006,13800
11947428,DNA,4935,100
11949423,DOV,3677,100
11951378,DVA,3183,300
11953311,DECK,3629,100
11955385,DNDN,845,100
11957446,DYAX,834,100
11959538,DNT,606,100
11961634,DOV,3677,100
11963629,DELL,3601,500
11965552,DELL,3601,800
11967530,DVSA,87,200
11969536,DVSA,87,200
11971563,DRL,4109,100
11973643,DUSA,106,100
11975592,DYAX,84,200
11977601,DELL,3601,1200
11979518,DJMSPMX,0,0
11981502,DELL,3601,1600
11983465,DIA,10006,13800
11985509,DIA,10006,14000
11987484,DDN,209,100
11989443,DIA,10006,14000
11991390,DIA,10006,15800
11993391,DIA,10006,16300
11995430,DISH,3282,5300
11997398,DJMSSBX,0,0
11999418,DIA,10006,17000
12001335,DIA,10006,17500
12003335,DUK,2341,400
12005313,DOX,2176,700
12007375,DELL,3601,2000
12009320,DVSA,87,200
12011367,DELL,3601,2000
12013353,DELL,3601,2000
12015385,DCGN,74,500
12017365,DSPG,2011,600
12019459,DELL,3601,2000
12021459,DSPG,2011,600
12023372,DSPG,2011,600
12025279,DELL,3601,1600
12027359,DSPG,2011,400
12029327,DELL,3601,1700
12031239,DYAX,84,200
12033174,DLM,1053,2000
12035109,DYAX,84,200
12037183,DSPG,2011,400
12039100,DELL,3601,1800
12041021,DJCBTIX,0,0
12043083,DELL,3601,1000
12045173,DELL,3601,900
12047135,DISH,3282,5300
12049215,DGAS,2633,500
12051251,DVAX,572,100
12053256,DVSA,87,200
12055325,DNDN,845,100
12057312,DELL,3601,800
12059390,DPMI,2613,200
12061443,DSPG,2011,200
12063353,DJUSTPX,0,0
12065283,DJMSOLX,0,0
12067202,DJUSDBX,0,0
12069121,DIA,10006,17500
12071111,DNA,4935,100
12073088,DTC,1159,300
12075147,DAB,1775,300
12077118,DHR,5293,100
12079020,DECK,3629,100
12081058,DISH,3282,5300
12083113,DRIV,318,100
12085172,DNET,3019,800
12087104,DELL,3601,400
12089162,DELL,3601,400
12091193,DRTK,1764,100
12093133,DELL,3602,1200
12095137,DNA,4935,100
12097208,DAXX,0,0
12099122,DELL,3602,1100
12101155,DRIV,318,100
12103231,DRIV,318,100
12105281,DRIV,318,100
12107284,DYAX,84,200
12109241,DJ-PREM,0,0
12111209,DELL,3602,1100
12113268,DELL,3602,1100
12115359,DSPG,201,100
12117396,DIA,10006,17500
12119335,DIA,10006,19500
12121397,DIA,10006,17300
12123298,DIA,10006,20000
12125371,DIA,10006,22000
12127315,DVN,7278,2000
12129272,DNA,4935,100
12131323,DJUSBMX,0,0
12133225,DJUSENX,0,0
12135263,DJXX,0,0
12137253,DVN,7214,400
12139230,DCX,4158,300
12141170,DCX,4158,300
12143223,DELL,3602,1100
12145183,DISH,3282,5300
12147220,DELL,3602,1100
12149217,DISH,3282,5300
12151313,DISH,3282,5300
12153286,DSPG,201,100
